text,label,score,sentiment
`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,positive,0.893386721611023,negative
"An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",positive,0.6196760535240173,negative
"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) .",positive,0.7987545132637024,negative
Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,positive,0.9755821824073792,positive
The shops are located in the capital region and the Paijat-Hame region .,positive,0.6108647584915161,negative
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,positive,0.6648537516593933,negative
"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",negative,0.9683154821395874,negative
`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .,positive,0.8839623928070068,positive
"shock phase ' , consumers have once again started to plan and implement building projects .",negative,0.8647942543029785,negative
"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company - s shares outstanding .",negative,0.5014363527297974,negative
Cameco is to provide an upfront investment of up to USD 60mn for the construction of the uranium extraction circuit .,positive,0.7576007843017578,negative
"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",positive,0.5260528326034546,negative
"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",positive,0.6244240999221802,negative
"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",positive,0.5717971920967102,negative
Absolut Bank is exploring the possibility of further borrowing .,positive,0.5214747786521912,negative
These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,positive,0.7874985337257385,negative
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,0.971843421459198,positive
"In the Baltic countries , Atria 's target is organic growth .",positive,0.8348478674888611,negative
His resignation will take effect immediately .,negative,0.8406100273132324,negative
"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",positive,0.6806672811508179,negative
"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",positive,0.9197762608528137,positive
"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive,0.9880688190460205,positive
"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",negative,0.6257525682449341,positive
The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,positive,0.6514471173286438,negative
"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,0.8530754446983337,positive
The StoneGate UTM solution offers protection against inbound and outbound attacks .,positive,0.9136378169059753,positive
Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,negative,0.6492297053337097,positive
Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .,positive,0.5346415042877197,negative
Acquisitions have been made and businesses have been well integrated .,positive,0.9851282238960266,positive
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",negative,0.6109821796417236,negative
The studies are expected to start in 2008 .,positive,0.5522515773773193,negative
Feed companies Suomen Rehu and Raisio do no import GMO feed .,negative,0.8227218389511108,negative
"At this growth rate , paying off the national debt will be extremely painful .",negative,0.9639686942100525,negative
"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .",positive,0.865848183631897,positive
"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",positive,0.8711154460906982,positive
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,0.9774357676506042,positive
"After the sale , Outokumpu 's share of the technology unit will be reduced to some 12-20 percent .",negative,0.8576611876487732,negative
"pct lower at 4,442.10 .",negative,0.9364491105079651,negative
Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .,positive,0.6191369295120239,positive
"Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years .",positive,0.8517704606056213,negative
Financial details were not disclosed .,negative,0.6946401596069336,negative
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive,0.9452805519104004,positive
The proportion of Estonian and Lithuanian passengers on the Tallinn-Helsinki route also grew in July .,positive,0.8569257855415344,positive
The service developed by Digia facilitates the work and resourcing of health care personnel during vaccination campaigns while providing them with monitoring and management tools .,positive,0.9401738047599792,negative
The dual-fuel engines of the vessel can operate on liquefied natural gas LNG with low emissions .,positive,0.8983613848686218,negative
No financial details were available .,negative,0.9320563077926636,negative
6 October 2010 - Finnish paints and coatings company Tikkurila Oyj HEL : TIK1V announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,positive,0.7706809043884277,negative
Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,negative,0.5860035419464111,negative
"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .",positive,0.7628799676895142,negative
"So far the company has awarded more than $ 350,000 worth of tools and materials .",positive,0.8780602216720581,negative
"Operating profit surged to EUR21m from EUR106 ,000 .",positive,0.9843051433563232,positive
Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,positive,0.5139325261116028,negative
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",positive,0.7132272720336914,positive
"As production of other products will continue normally , temporary lay-offs concern simultaneously at most 80 employees .",negative,0.7810837626457214,negative
"According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest .",negative,0.6775243878364563,negative
"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",negative,0.9913941025733948,negative
"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",negative,0.9044803380966187,negative
The expansion is to be finalized in the autumn of 2009 .,positive,0.6226224899291992,negative
`` It allows the young child to move forward with his life . '',positive,0.9904032349586487,positive
Rimi supermarket is the key customer in Magistral center .,positive,0.8663804531097412,negative
"Currently , YIT builds a housing estate Zapadnye Vorota 26,000 square metres in the city and a house 9,910 square metres , which will be completed at the end of 2009 .",negative,0.6071531176567078,negative
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",negative,0.9955557584762573,negative
The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,positive,0.6428939700126648,negative
"According to Tyrv+Æinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",positive,0.9062327146530151,negative
"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",positive,0.9167539477348328,positive
"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",positive,0.9440838694572449,negative
`` Serving customers locally is one of the cornerstones of customer focus for us .,positive,0.886206328868866,negative
"The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year .",negative,0.6469599008560181,negative
At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,positive,0.6522179245948792,negative
The electricity requirement of networks will grow with the new mobile generation .,negative,0.6413529515266418,negative
`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,positive,0.9805577397346497,positive
"Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA .",positive,0.7919975519180298,negative
"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .",negative,0.9880392551422119,negative
The value of the confirmed aircraft orders totals EUR 2bn .,positive,0.9540060758590698,negative
"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",positive,0.932720959186554,negative
"International sales rose by 59.8 % to EUR 1,244.4 mn .",positive,0.9721824526786804,positive
"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",negative,0.8078339695930481,negative
"National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .",negative,0.9503378868103027,negative
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",positive,0.791991114616394,negative
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive,0.98701411485672,positive
The company 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,positive,0.8206202387809753,negative
"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",negative,0.668864369392395,positive
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,0.9902740120887756,negative
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",negative,0.9968781471252441,negative
Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,positive,0.5866742134094238,negative
"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",positive,0.6351103782653809,negative
Nordea Pankki Suomi Oyj 's ownership in Stonesoft Corporation has decreased below 1-20 .,negative,0.925745964050293,negative
"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",positive,0.9542155861854553,positive
The divestment of Raisio 's margarine business in May 2009 gave the company a clearer focus on grain-based products .,positive,0.5878416895866394,positive
Cargo volume increased by approximately 5 % .,positive,0.9203789234161377,positive
Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,negative,0.975896954536438,negative
"Paper company M-real calculated that if 100,000 biscuit cartons are made using a 25gsm lighter board , the CO2 saved over the course of 12 months would be equal to that generated by driving 1,000 km by car .",positive,0.9178169965744019,negative
"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",negative,0.7606081962585449,negative
The value of the deal is estimated at between SEK25m and SEK50m .,positive,0.6996313333511353,negative
The value of the order is EUR 4mn .,positive,0.6644995212554932,negative
Le Lay succeeds Walter G++nter and will be based in Finland .,negative,0.6228673458099365,negative
"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",positive,0.9852463603019714,positive
"Nurminen Logistics provides high-quality logistics services , such as railway transports , terminal services , forwarding , special and heavy transports and medical transports .",positive,0.9479649066925049,negative
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,positive,0.9777746200561523,positive
"There are companies , which are ready to invest their own funds in this deal such as Rostelecom RTS : RTKM .",positive,0.8865576386451721,positive
"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a",negative,0.9845738410949707,negative
The acquisition is part of Ramirent 's Central and Eastern European growth strategy .,positive,0.8831292986869812,negative
Autotank Group is part of Aspo 's Systems Division .,positive,0.5113435983657837,negative
"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",positive,0.6765046715736389,negative
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .",positive,0.6987034678459167,negative
`` Lemminkainen Talo Oy 's Lahti office is a significant logistics and business premises constructor .,positive,0.8755580186843872,negative
"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",positive,0.6004287004470825,negative
30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,negative,0.9858198165893555,negative
"It s an area that is highly valued , because most of the land there has already been built on .",positive,0.9627033472061157,negative
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative,0.992460310459137,negative
Results are expected late in 2006 .,negative,0.5991525650024414,negative
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,0.8473777770996094,positive
The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .,positive,0.8702158331871033,negative
"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",positive,0.9759470820426941,positive
"Simultaneously with this merger plan another merger plan has been signed , according to which Suomen Projektivuokraus Oy , a subsidiary of VTM-Rakennuskonevuokraamo Oy , would be merged with VTM-Rakennuskonevuokraamo Oy .",positive,0.5035747289657593,negative
Why not give your bedroom a cool makeover for summer .,positive,0.9520761370658875,negative
"`` Of course , we are in talks with all those coming up with new projects that involve material handling , '' Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar .",positive,0.7384049892425537,negative
"The Basware Connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient , '' said CEO Ilkka Sihvo , Basware Corporation .",positive,0.9712879061698914,positive
"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",positive,0.6875828504562378,negative
"A In August 2007 , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , central Lithuania .",positive,0.6898294687271118,negative
Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .,positive,0.7255202531814575,positive
The company will use the assets for strengthening its balance sheet and financial position .,positive,0.8698011636734009,positive
"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % .",positive,0.8764070272445679,positive
Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .,positive,0.844811201095581,positive
"In the second quarter of 2009 , net sales through operator business partners represented 47 % of the Group 's total net sales .",positive,0.7072188854217529,negative
"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",positive,0.7996563911437988,negative
"Previously , the company anticipated its operating profit to improve over the same period .",positive,0.9437279105186462,positive
Niam offer financial investors a high return via investments in funds that in turn invest in all types of properties .,positive,0.9820824265480042,negative
The arrangements do not apply to the group 's units outside Finland .,negative,0.7756173610687256,negative
Finnish department store group Stockmann is planning to acquire about EUR 141mn through a directed issue and a rights offering .,positive,0.654710054397583,negative
"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",positive,0.614365816116333,negative
"In Penttil+Æ 's vision , the most important reason for the transaction is Russia .",positive,0.6767610311508179,negative
"According to its notice , Skandinaviska Enskilda Banken AB publ Helsinki Branch has on 10 August 2009 divested in total 11,958,000 Alma Media shares to Ilkka-Yhtyma Oyj and Kaleva Kustannus Oy , as the conditions of the agreement made by the companies on 1 July 2009 fulfilled .",negative,0.7424060106277466,negative
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",positive,0.7791273593902588,negative
"Furthermore , Bunge will also sign a licensing agreement for the Sunnuntai and Carlshamn Mejeri brands .",positive,0.8665325045585632,positive
Possible personnel reductions concern approximately 104 people .,negative,0.9092841148376465,negative
The company is well positioned in Brazil and Uruguay .,positive,0.9963452816009521,positive
"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",negative,0.9364680647850037,negative
Viking Line and STX Finland said on Monday that there were plans to build a 240 million euro ferry that would be launched on the Turku-Stockholm route in spring 2013 .,positive,0.5827828049659729,negative
Componenta increased its stake in Turkish steel company Doktas Dokumculuk Ticaret ve Sanayi A.S. to 92.6 pct stake in March 2007 .,positive,0.7259911894798279,positive
Dutch publisher De Vijver said today it has agreed to buy a 49 % stake in Belgian weekly magazine Humo from Finnish media company Sanoma HEL : SAA1V .,positive,0.6782090067863464,negative
`` I warmly welcome Michael Frei to Outotec .,positive,0.9835471510887146,positive
"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",positive,0.6933683156967163,negative
"The Group 's consolidated net sales for 2008 totaled 3.4 billion euros and it employs approximately 13,000 persons .",positive,0.747448205947876,negative
NetCom expects to complete Turbo 3G deployment in these areas this year .,positive,0.8321786522865295,negative
"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",positive,0.9623741507530212,positive
"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",positive,0.5602284669876099,negative
The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,negative,0.9654454588890076,negative
- Moody 's said it gave P A1 long-term senior unsecured and P P-1 short-term debt ratings to Finnish lender Aktia Bank 's EUR1bn USD1 .4 bn euro medium-term note EMTN program of 25 March 2011 .,positive,0.7260102033615112,negative
"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",positive,0.8685483336448669,positive
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",positive,0.6013311743736267,negative
"The Russian government will contribute 20 % of the necessary funds , he said .",negative,0.5842962861061096,negative
The value of the total investment is about EUR 600mn .,positive,0.8846767544746399,negative
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+¦rbindelsen bridge in Gothenburg in Sweden .,positive,0.6636174321174622,positive
8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,negative,0.938971996307373,positive
The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,negative,0.8499855399131775,negative
The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,positive,0.6242843270301819,negative
"According to Mark White , Locatrix Communications ' CEO , the company 's web services interface allows device owners , friends , and family to track and locate TWIG users via any web browser .",positive,0.7557589411735535,negative
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive,0.9833969473838806,positive
The company 's market share is continued to increase further .,positive,0.9906466603279114,positive
"ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility .",positive,0.6748368144035339,positive
The value of the three-year contract is estimated at EUR40m .,positive,0.829613983631134,negative
"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",negative,0.6913470029830933,negative
The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,negative,0.9837471842765808,negative
"Thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our Indian operations '' , tells Incap 's President & CEO Juhani Hanninen .",positive,0.9694139361381531,positive
No pricing details were disclosed .,negative,0.7140063643455505,negative
The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,positive,0.7837309837341309,negative
RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,negative,0.9940707087516785,negative
Export accounts for about one tenth of the company 's annual turnover of one billion kroons .,positive,0.5900095701217651,negative
"`` Subscribers can browse free numbers with their handset , and select the numbers , packages and services they prefer when activating the phone .",positive,0.7599109411239624,negative
"Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding .",positive,0.7810784578323364,negative
"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative,0.9792202115058899,negative
Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories .,positive,0.5629854202270508,negative
"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",positive,0.9811220169067383,positive
The dividends payable annually shall be deducted from the share subscription price .,negative,0.6355826258659363,negative
"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",negative,0.5209194421768188,positive
"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''",positive,0.9870051741600037,positive
"As the world leaders in developing UV technology for municipal wastewater , drinking water , and industrial water treatment systems , Trojan Technologies was a logical partner in providing W+Ærtsil+Æ with UV technology for ballast water treatment .",positive,0.8700374364852905,negative
SysOpen Digia had signed an agreement with the main shareholders of Sentera holding in total 77.39 % of the share capital and votes of Sentera .,positive,0.731320321559906,positive
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,positive,0.7502406239509583,negative
The 2015 target for net sales has been set at EUR 1bn and the target for return on investment at over 20 % .,positive,0.9478206038475037,positive
"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",negative,0.5286233425140381,negative
"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market .",positive,0.8785951733589172,positive
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",negative,0.8075734972953796,negative
"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .",positive,0.7446087598800659,negative
"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",positive,0.9329641461372375,positive
The training modules aim at strengthening the public accounting abilities and fulfilling communal project management .,positive,0.8249765634536743,positive
"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",positive,0.8409082293510437,positive
"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",positive,0.9653314352035522,positive
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",positive,0.7539722919464111,negative
"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",positive,0.9556828141212463,positive
"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",positive,0.7148653864860535,negative
"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",positive,0.8544740676879883,negative
"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",negative,0.8955903053283691,negative
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative,0.9950171113014221,negative
Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,positive,0.669347882270813,positive
"HELSINKI AFX - Kesko Corp is expected to report a lower second quarter EPS today due to tax charges , but other earnings lines are seen higher year-on-year , analysts said .",negative,0.7239350080490112,negative
"Tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks .",positive,0.8702271580696106,negative
"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",negative,0.6972604393959045,negative
"As part of the reorganisation , Pohjola Insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of October 2008 .",negative,0.7298258543014526,negative
The total value of the deal is USD 29mn .,positive,0.8839218616485596,negative
The volumes are expected to increase during the next few years .,positive,0.9556712508201599,positive
"The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 .",positive,0.9878105521202087,positive
The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,positive,0.603805422782898,negative
Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,negative,0.9661265015602112,negative
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive,0.7736507654190063,positive
Currency conversions are based on exchange rates at the time of the deal .,positive,0.550342321395874,negative
"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",positive,0.7069802284240723,negative
The cooperation will double The Switch 's converter capacity .,positive,0.9757815003395081,positive
The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,positive,0.6996611952781677,negative
The newspapers of Alma Media and Arena Partners will enter a cooperation agreement on using Alma 's marketplace services in their respective regions .,positive,0.8685470223426819,negative
"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",positive,0.767300546169281,negative
"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",negative,0.9517306089401245,negative
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,negative,0.9637083411216736,negative
"In 2007 , Marimekko has also opened concept stores in Yokohama and Nagoya , central Japan , in Silver Spring in metropolitan Washington DC , USA , in Graz , central Austria , and in Aalborg , northern Denmark .",positive,0.8093894720077515,positive
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative,0.9691122174263,negative
"Stora Enso Oyj , the largest papermaker , in October said it would close four mills .",negative,0.9803466200828552,negative
"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",positive,0.9834123849868774,positive
"In banking , Sampo A was unchanged at 14.24 eur and Nordea rose 0.42 pct to 9.51 eur .",positive,0.743741512298584,positive
"This truly takes efficiency to new heights , '' Mr. Metso adds .",positive,0.9957662224769592,positive
Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,positive,0.9842595458030701,positive
"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",positive,0.8443474769592285,negative
